question,answer
yes. it's on every afternoon.,what's so good about it?
"yes, i like that one, too.",i'll call him blacky.
maybe you shouldn't eat there again.,i'm sure everything will be okay in a day or two.
i don't want fruit. i want something tasty.,eat the fruit. it's good for you.
it's always nice to finish a job.,"well, it's good and bad."
what's the matter with green eyes?,"nothing, except my favorite color is blue."
what was it like?,it was like the real thing.
we'll be here forever.,get out of this lane.
"well, it's good that you're so talented.",i appreciate that.
"i couldn't help laughing, either. ",same here.
he might say i'm okay.,he might say you have bone cancer.
"so, will you be at school tomorrow?","no, i want to go to the movies instead."
i didn't hear anything about it.,can you go?
thanks.,if only i was talented.
they are having a good time with our money.,so when are we going to stop giving them more?
the one that stole a small plane?,"yes, he stole a plane in canada and flew into the u.s."
you started eating ice cream?,it was on sale.
thank you. so do you.,i wish my eyes were blue.
"no, i didn't.","you should have, but have you seen any movies lately?"
i have lots of friends.,really? how many do you have?
i'm fine. how about yourself?,i'm pretty good. thanks for asking.
"yes, i did. a site i went to said they would send me the solution.","so, what's the problem?"
they're in a different world.,i saw a painting of a jar that was full of pencils.
the book is open.,see an eye doctor.
i don't know. i think it's old age.,"if it's old age, why don't both of your hands hurt?"
"i'm a man, and men don't carry purses!","well, you should buy pants with stronger pockets."
"turn the radio down, please.",but i'm listening to it.
have you heard about jessica's party on saturday?,"i've heard about it, but i'm still waiting for my invitation."
you can wear this one around the house.,next time i'll soak it immediately.
i love you.,"i love you, too."
he shouldn't scuba dive until he retires.,but he dives to relax.
how are you doing today?,i'm doing great. what about you?
your white shirt is ruined.,"so, i'll just buy another one."
then go find a tissue in the bathroom.,i didn't have time to get one from there.
a good story is more important than color.,actors didn't curse back then.
we'll get warmer as we walk.,"yes, but it gets colder as the sun goes down."
not sure. is there a movie out that catches your eye?,no good movies come to mind.
i wish it was a nicer day today.,that is true. i hope it doesn't rain.
maybe they'll give us free drinks for waiting so long.,maybe he'll send us our waiter immediately.
and you get a lot of exercise every day.,that's the truth.
that would be fun.,where do you want to go?
no.,how do you know?
i parked it right here.,are you sure?
then why is there mud on the carpet?,i don't know. it's not my mud.
are they comfortable?,they're very comfortable.
what did your father do?,he moved out of our house.
"oh, well, it only cost me a dollar.",only a dollar? don't even look for it.
florida doesn't have earthquakes or fires.,"no, florida just has hurricanes every year from june to october."
i know that.,but you're doing 75.
i can't believe he hasn't crashed.,how fast is he going?
"yes, and they ask me what jobs are the best.",i tell my students to become a teacher.
our team played hard and won.,i really wish i went to the game.
what type of music do you like to listen to?,i like listening to different kinds of music.
then neither do women singers.,"well, i would never buy her cd."
i would if i could find someone who makes strong pockets.,try a google search online.
"that's just the altitude change, i think.","whatever it is, it hurts."
thank you.,i'm so happy for you.
"how big is ""pretty big""?","it has about 140,000 people."
today is friday the thirteenth.,that's a bad day.
how do you know?,the tv news is reporting a bank robbery.
let's go to the animal shelter.,what do you want to do?
you mean he could drown.,he shouldn't scuba dive until he retires.
"okay, my seatbelt is on.",i'm glad you don't complain very much.
but you'll be asleep in about one minute.,i'm just yawning because the commercials are on.
"if they are all outside, then what?",then we just wait outside for a fireman to tell us to go back in.
"no, but that was a random change of subject.","it may have been random, but have you?"
she's cute.,"okay, so she's not ugly; she's just fat."
have you heard the news?,i haven't heard anything.
what's your favorite movie?,my favorite movie is superbad.
that's what i thought.,what did she say?
what's the matter?,those books will slip and you'll fall.
do they allow pets?,"no pets, no smoking."
how much was that?,it was only about $120 for a 13-inch screen.
what's wrong with that?,he went to las vegas. he lost it all gambling.
did you want to go?,when does it start?
have you heard what happened?,heard what?
they were in a crosswalk near school at 3 a.m.,who?
what is your favorite kind of music?,i listen to various types of music.
i'm pretty good. thanks for asking.,no problem. so how have you been?
"in the middle of the summer, it shouldn't be raining.",that wouldn't seem right.
"voting is so important, but people don't bother.",many people think their vote doesn't matter.
"yes, the snow is fun.",last year we made a big snowman.
okay. it looks like rain.,why do you say that?
he had dirty fingernails.,really?
"""mi"" stands for middle initial.","what does ""mm/dd/yy"" mean?"
i believe so.,good. i hope it doesn't cool off this weekend.
"i will blow my nose sometime for you, and you'll see.",okay. i'll take your word for it.
i'm going to give them away. do you want one?,"yes, i would love one."
it's an upstairs unit.,"that's good, because i don't want to live under people with loud feet."
are you really?,i'm serious. you deserved this promotion.
"hey, what's up?",nothing really.
that's not nice.,"i apologize, but i'm getting off the phone now."
why's that?,"because if you're super-smart, no one understands what you're saying."
i started shopping at the dollar store.,that saves a lot of money.
don't pick your nose.,i wasn't picking my nose.
who in the world is ralph nader?,he's the best man for president.
and they were expensive houses.,i feel so sorry for those people.
"no, it's too close to the salad bar.","okay, i give up."
i didn't have time to get one from there.,your sleeves are not tissues.
what do you think it is?,i don't know. i think it's old age.
what's going on with you?,fine. what's going on with you?
i'll put on my cap.,"wear a jacket, too."
"no, it's too close to the kitchen door.",how about this table?
what was your last job?,i was a painter.
except we can't afford it!,no wonder you're worried.
"i've heard about it, but i'm still waiting for my invitation.",really? i got mine from her this morning.
you're watching too much tv.,what do you mean?
what was the reason for your call?,i want to do something tomorrow with you.
me too. i want to play for the yankees.,not me. i want to play for the dodgers.
but you can't win if you don't play.,ha! you can't win if you do play.
how far away is that?,i think we'll be there in half an hour.
how did you get it?,my sister had a cold. she gave it to me.
"oh, i just wanted to see if you wanted to hang out tomorrow.","sure, what did you want to do?"
"oh, really?",are you interested?
but how can we identify someone if we don't know their race?,don't ask me.
"so, why haven't you visited me?",i've actually been busy lately.
"no, i don't need a converter because i bought a digital tv.",how much was that?
i loved it!,did you get free food?
of course not. that would be racist.,but how can we identify someone if we don't know their race?
it's perfect for us and the kids.,"three bedrooms, three bathrooms, and a big back yard."
can i try your coffee?,sure. here you go.
so why can't i have pizza for dinner?,because you need variety.
just wait until you're 50 years old.,dating will be the furthest thing from my mind.
who invented flossing?,"a dentist, i'm sure."
but i love coffee.,"well, it's your life."
the government says we have nothing to worry about.,then why are some schools telling the kids to stay home?
"for example, if your birth date is january 12, 1987, write 01/12/87.",oh. that's simple enough.
you should bring some wipes with you.,that's a good idea.
maybe we can go see a movie or something.,that sounds like fun. let's do it.
i love that show.,i watched it once. that was enough.
did you use a new blade?,"it doesn't matter. old blades cut, new blades cut."
"i don't know. whenever the weather comes on, i switch channels.",what was the lead story on the news?
"bluedog123 is just the street. you have to give me the city, state, and zip code.","oh, i get it. my email address is bluedog123@yahoo.com."
the beatles are the best.,they are the best musical group ever.
i was going to be a doctor.,what happened to your plans?
what does that have to do with it?,rich people think they're better than us.
so tell me the final score.,"the other team lost by three points, 101-98. "
you still miss him.,"yes, but i talk to him almost every day."
i haven't lately.,i would love to catch a movie this weekend.
"i love you, too.",i loved you the first day i saw you.
how are you going to vote?,"same as ever, by mail. all it costs me is a 42-cent stamp."
a band-aid might not work.,i must not use this finger until the cut heals.
let's go to your home.,we can watch my dvd.
i care. do something.,okay. i did something.
where are all these people going?,they're all asking the same question.
so does mine.,i think it's an old people's smell.
did you call the repairman?,of course.
three different people will give you three different stories.,and the government will give you a fourth story.
"they don't work, either.","well, be glad you're not a pilot."
she laughed! she didn't believe me.,that wasn't very nice of her.
"i know, you're absolutely right.",i wish it would cool off one day.
"if i owned a restaurant, i would never serve hot bread before the main course.",that's terrible. i would never go to your restaurant.
i can't believe we haven't seen any animals.,thank goodness! i don't want to see any wild animals.
maybe you should stop shaving.,and grow a beard?
bears are invading our neighborhoods.,of course they are. they're starving to death.
"so we get cheese from cows, and we get milk, too?","yes, we do."
see you later.,bye.
this sunday?,of course. it's all over the news.
why's that?,he hates corporations.
i'll do that in a minute.,the cat is meowing. he's hungry.
is it beautiful?,it's just black ink on a white napkin. and the napkin has food stains!
did you go to school today?,of course. did you?
"i'm thinking, but i still have to go.",it's the next exit. hold on!
"number two, it's usually late.",you're right. the buses are never on time.
i don't like that man.,why not?
why would i date someone i don't even know?,to try something new and exciting.
of course i'm sure.,"well, i have to go back upstairs anyway."
who cares?,i care. do something.
all day long we heard tvs or telephones.,all night long we heard people snoring.
did you need something?,do you want to do something tomorrow?
"it was, until one day my manager caught me.","no more free cheese for you, huh?"
last month they told us about a mouse in a restaurant.,the weatherman tells us the temperature in every town.
i checked all my pockets.,did you look in your desk?
i had the worst date the other night.,what happened?
people today don't like that.,"no, today people like lots of action."
you're driving too fast.,i'm in a hurry.
our room was right next to the elevator and the ice machine.,they added phony charges to our bill.
what did you say? i think i've gone deaf.,i'm going into the bathroom to blow my nose. i'll be right back.
"oh, thank you. that's very nice of you.",you would do the same for me.
is that right?,"yeah, are you going to come?"
"well, i think we are paying for it.",no. look at the bill when we get it. there's no charge for the bread.
what kind of dressing do you use?,i pour lots of french dressing on top.
why don't you wash it?,that's what i'm going to do.
paper is flying everywhere.,this wind is dangerous for drivers.
they got $1 each.,people stood in line just to get one dollar?!
only a threat?,"yes, but i was stuck there all day while they looked for the bomb."
"yes. we need to think green, save water, and stop using plastic bags.",how about if i take shorter showers?
i saw it eight times.,i have the dvd.
then stop eating the bread!,"okay, just one more piece. pass the butter, please."
"yes, i did.",what did you buy?
i thought school was hard.,"me, too. i couldn't wait to graduate."
is there a game tonight?,"yes, it starts at 7 p.m."
somebody should check his birth record.,i bet it says he was born on mars.
"after that, we can dry it with a towel.",then it will look like new
why's that?,what good does it do?
